,Lucas_ID,Jan_B2,Jan_B3,Jan_B4,Jan_B5,Jan_B6,Jan_B7,Jan_B8,Jan_B8A,Jan_B11,Jan_B12,Feb_B2,Feb_B3,Feb_B4,Feb_B5,Feb_B6,Feb_B7,Feb_B8,Feb_B8A,Feb_B11,Feb_B12,Mar_B2,Mar_B3,Mar_B4,Mar_B5,Mar_B6,Mar_B7,Mar_B8,Mar_B8A,Mar_B11,Mar_B12,Apr_B2,Apr_B3,Apr_B4,Apr_B5,Apr_B6,Apr_B7,Apr_B8,Apr_B8A,Apr_B11,Apr_B12,May_B2,May_B3,May_B4,May_B5,May_B6,May_B7,May_B8,May_B8A,May_B11,May_B12,Jun_B2,Jun_B3,Jun_B4,Jun_B5,Jun_B6,Jun_B7,Jun_B8,Jun_B8A,Jun_B11,Jun_B12,Jul_B2,Jul_B3,Jul_B4,Jul_B5,Jul_B6,Jul_B7,Jul_B8,Jul_B8A,Jul_B11,Jul_B12,Aug_B2,Aug_B3,Aug_B4,Aug_B5,Aug_B6,Aug_B7,Aug_B8,Aug_B8A,Aug_B11,Aug_B12,Sep_B2,Sep_B3,Sep_B4,Sep_B5,Sep_B6,Sep_B7,Sep_B8,Sep_B8A,Sep_B11,Sep_B12,Oct_B2,Oct_B3,Oct_B4,Oct_B5,Oct_B6,Oct_B7,Oct_B8,Oct_B8A,Oct_B11,Oct_B12,Nov_B2,Nov_B3,Nov_B4,Nov_B5,Nov_B6,Nov_B7,Nov_B8,Nov_B8A,Nov_B11,Nov_B12,Dec_B2,Dec_B3,Dec_B4,Dec_B5,Dec_B6,Dec_B7,Dec_B8,Dec_B8A,Dec_B11,Dec_B12,Lc1,Lu1
1203,34963586,398.0,393.5,298.5,610.0,941.0,933.0,1099.0,1045.5,464.0,322.0,235.0,492.0,362.0,1007.0,1772.0,2051.0,2114.0,2150.0,1371.0,925.0,245.5,225.5,178.5,328.0,611.0,677.5,757.5,739.5,410.0,234.0,267.0,534.0,341.0,978.0,2646.0,2896.0,3414.0,3183.0,1722.0,921.0,260.5,613.0,261.5,1085.5,3563.0,4582.0,4944.0,4963.5,1855.0,912.5,293.0,645.0,468.0,1235.0,3129.0,3911.0,4130.0,4354.0,2381.0,1220.0,918.5,1294.5,1318.5,1857.5,3241.5,3899.5,4117.5,4399.5,2730.5,1541.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,479.0,768.0,499.0,1315.0,3405.0,4015.0,4380.0,4524.0,2351.0,1194.0,189.0,492.0,386.0,1078.0,2461.0,2679.0,2906.0,2967.0,1924.0,1083.0,226.0,515.0,296.0,1019.0,2650.0,3093.0,3688.0,3339.0,1616.0,848.0,479.0,475.0,264.0,675.0,1887.0,2131.0,2442.0,2212.0,980.0,558.0,E20,U111
1204,34963690,414.0,334.0,345.0,721.0,1305.0,1596.0,1914.0,2160.0,1159.0,677.0,187.0,182.0,210.0,676.0,1549.0,1825.0,2172.0,2357.0,1534.0,861.0,326.0,453.0,537.0,920.0,1748.0,2090.0,2474.0,2437.0,1426.0,814.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,373.0,639.0,341.0,990.0,2870.0,3293.0,3497.0,3267.0,1455.0,730.0,104.0,357.0,175.0,713.0,2675.0,3222.0,3242.0,3400.0,1615.0,681.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,473.0,605.0,422.0,854.0,2218.0,2803.0,3124.0,3159.0,1331.0,670.0,103.0,280.0,177.0,614.0,2411.0,3112.0,3398.0,3570.0,1364.0,571.0,231.0,431.0,312.0,697.0,1914.0,2344.0,2424.0,2773.0,1195.0,509.0,823.0,728.0,712.0,1215.0,2125.0,2726.0,2785.0,3163.0,1915.0,1192.0,513.0,475.0,497.0,887.0,1750.0,2018.0,2384.0,2453.0,1107.0,670.0,C10,U370
1205,34963722,324.5,195.5,153.0,294.0,628.5,791.5,728.5,887.5,557.5,351.5,64.0,195.5,168.0,393.5,730.0,757.5,1007.0,962.5,835.5,597.5,604.0,534.5,530.5,878.5,1474.0,1746.5,1752.0,1871.5,1482.5,1121.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,179.5,316.0,237.5,517.0,1290.0,1508.5,1471.0,1588.0,890.0,510.0,234.0,533.5,384.5,959.0,2454.5,2914.5,2902.0,3100.5,1783.5,1004.0,665.0,999.0,947.0,1506.0,2778.0,3139.0,3445.0,3544.0,2440.0,1412.0,309.5,587.5,481.0,996.5,2424.5,3014.0,2954.0,3150.0,1734.0,911.0,143.5,327.0,259.0,573.0,1401.0,1637.5,1791.5,1801.5,1053.0,564.5,148.5,367.5,368.5,726.5,1461.5,1721.5,1872.0,1875.5,1266.0,696.0,465.0,432.0,377.0,671.5,1078.5,1131.5,1194.0,1271.0,867.0,540.0,688.0,467.0,371.0,568.0,802.0,824.0,865.0,1064.0,550.0,397.0,C10,U362
1206,34963762,1016.0,1276.0,1316.0,2087.0,2901.0,3162.0,3443.0,3374.0,891.0,637.0,480.0,921.0,955.0,1642.0,2412.0,2501.0,2794.0,2786.0,1945.0,1270.0,801.0,1179.0,1138.0,1699.0,2361.0,2673.0,2479.0,2869.0,1480.0,881.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,968.0,1412.0,1184.0,1992.0,4355.0,5122.0,5307.0,5305.0,2832.0,1677.0,163.0,580.0,201.0,1030.0,4252.0,5533.0,5668.0,5709.0,1892.0,857.0,463.0,933.0,606.0,1655.0,4530.0,5559.0,5907.0,6106.0,2641.0,1331.0,390.0,832.0,587.0,1351.0,3621.0,4296.0,4539.0,4607.0,2342.0,1261.0,102.0,241.0,173.0,390.0,1133.0,1364.0,1432.0,1511.0,620.0,332.0,297.0,641.0,468.0,1105.0,3045.0,3445.0,3660.0,3764.0,1939.0,1085.0,1772.0,2035.0,1934.0,2411.0,3374.0,3648.0,4079.0,3794.0,3057.0,2652.0,950.0,930.5,716.0,1250.5,2187.5,2392.0,2531.5,2585.0,1535.0,963.0,E20,U111
1207,34963810,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,293.0,331.0,553.0,925.0,1371.0,1570.0,1842.0,1954.0,1690.0,948.0,380.0,513.0,731.0,1165.0,1615.0,1864.0,1704.0,1663.0,72.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,385.0,575.0,709.0,1148.0,1765.0,2056.0,2190.0,2386.0,2596.0,1510.0,344.0,557.0,653.0,1105.0,1901.0,2167.0,2390.0,2549.0,2420.0,1380.0,425.0,631.0,675.0,1222.0,2215.0,2551.0,2718.0,2944.0,2559.0,1390.0,330.0,553.0,589.0,1174.0,2151.0,2461.0,2737.0,2889.0,2294.0,1228.0,1100.0,1353.0,1589.0,2095.0,2755.0,2961.0,2621.0,3274.0,2393.0,1922.0,209.0,337.0,463.0,818.0,1170.0,1296.0,1456.0,1469.0,1164.0,617.0,415.0,432.0,611.0,1007.0,1587.0,1901.0,2159.0,2360.0,1774.0,921.0,920.5,788.5,967.5,1325.0,1691.0,2017.5,2278.0,2434.5,1967.0,1097.5,D20,U420
1208,34963822,708.0,528.0,697.0,1008.0,1289.0,1371.0,1358.0,1409.0,353.0,273.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,551.5,673.5,890.5,1183.5,1525.5,1719.5,1978.0,2000.0,1838.5,1207.0,566.0,898.0,917.0,1615.0,3040.0,3661.0,3751.0,4078.0,3286.0,1780.0,247.0,609.0,433.0,1234.0,2956.0,3483.0,3693.0,3926.0,2475.0,1200.0,584.0,908.0,671.0,1603.0,3793.0,4401.0,4681.0,4976.0,2721.0,1288.0,1346.0,1574.0,1303.0,2081.0,3850.0,4404.0,4864.0,5002.0,3147.0,1627.0,1826.5,1953.5,1857.5,2346.5,3270.0,3760.5,4044.0,4245.5,2772.0,2122.5,372.0,690.0,732.0,1405.0,2356.0,2669.0,2940.0,3083.0,2082.0,1075.0,349.0,627.0,774.0,1286.0,2256.0,2634.0,2856.0,2999.0,2442.0,1409.0,430.0,352.5,329.0,495.0,641.0,638.0,709.0,706.0,446.0,280.5,D20,U420
1209,34963908,568.5,575.5,672.5,1069.0,1560.0,1646.5,1882.0,2068.0,1022.5,603.0,285.0,543.0,810.5,1256.0,1710.0,1827.5,2038.0,2201.0,1879.0,1166.0,535.0,846.0,1139.0,1576.0,2055.0,2270.0,2475.0,2595.0,2742.0,2139.0,404.0,470.0,590.0,716.0,889.0,1013.0,999.0,1117.0,1229.5,1021.0,311.5,665.0,387.5,1059.0,3250.0,4105.0,4749.5,4262.0,1806.5,958.0,505.0,829.0,848.0,1504.0,2718.5,3171.5,3481.0,3495.5,2752.5,2015.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,355.0,690.0,566.0,1214.5,2791.5,3172.5,3455.5,3539.5,2270.5,1243.5,352.0,642.0,499.0,1185.0,2755.0,3130.0,3442.0,3425.0,2011.0,1079.0,241.0,493.5,404.0,935.0,2084.5,2452.0,2685.5,2668.0,1537.5,899.5,346.5,455.0,437.5,804.0,1785.5,2091.5,2301.5,2357.0,1344.0,794.0,809.0,628.0,565.0,826.0,1447.5,1635.0,1672.0,1891.0,1027.5,705.0,E20,U111
1210,34963912,590.0,388.5,401.5,413.0,669.0,599.5,766.0,787.0,549.5,425.0,453.0,544.0,607.0,788.0,941.5,974.5,1103.5,1212.0,1089.5,852.0,449.0,602.0,716.0,1029.0,1111.0,1397.0,1281.0,1496.0,1520.0,1340.0,664.5,746.0,832.0,1127.5,1270.5,1559.0,1474.0,1754.0,1624.0,1457.0,703.0,935.5,1014.0,1250.0,1564.0,1663.0,1834.0,1838.5,1777.5,1373.5,711.0,862.5,956.5,1234.0,1639.0,1732.5,1853.5,1887.5,1783.0,1455.5,489.0,573.0,613.0,780.5,982.0,1179.5,1134.5,1217.5,1066.5,840.0,661.5,832.5,919.5,1109.5,1513.0,1717.0,1642.0,1727.0,1543.5,1272.0,638.0,728.0,770.0,1004.0,1397.0,1666.0,1604.0,1753.0,1407.0,1104.0,437.0,577.0,633.0,779.5,1202.5,1244.5,1353.0,1465.5,1060.0,806.5,545.0,542.0,540.5,603.5,943.5,1128.0,1108.5,1237.0,948.0,716.5,918.0,732.5,712.0,865.5,1148.5,1280.5,1320.5,1268.5,946.0,734.5,A22,U312
1211,34983196,456.0,603.0,656.0,1272.0,2133.0,2470.0,2712.0,2799.0,1840.0,1035.0,569.0,879.0,786.0,1598.0,2508.0,2749.0,2877.0,3117.0,2482.0,1441.0,587.0,839.0,1014.0,1699.0,2610.0,3087.0,2576.0,3500.0,2801.0,1801.0,480.5,797.5,758.0,1398.0,2844.5,3327.5,3535.5,3645.0,2772.5,1581.5,310.0,651.0,430.0,1165.0,3234.0,3950.0,4115.0,4232.0,2094.0,987.0,253.5,534.0,445.0,1103.0,2938.0,3613.5,3834.0,4081.0,2051.0,1002.5,633.5,898.5,1006.5,1649.5,2783.5,3331.5,3589.0,3961.0,2863.5,1571.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,380.0,629.0,616.0,1035.0,2022.0,2351.0,2520.0,2681.0,2465.0,1391.0,344.0,547.0,528.0,938.0,1888.0,2247.0,2363.0,2532.0,2428.0,1375.0,230.5,397.0,418.5,765.0,1314.0,1466.0,1561.0,1809.0,1917.5,1141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,E20,U420
1212,34983210,543.0,676.0,773.0,1241.5,1802.0,1951.0,2024.0,2156.5,1821.0,1182.5,535.0,790.5,829.5,1268.0,2000.0,2191.5,2301.0,2355.0,2008.0,1364.0,545.5,825.0,819.0,1352.5,2175.0,2405.5,2511.5,2509.0,2036.0,1295.5,429.5,731.5,603.5,1162.0,2651.5,3116.5,3253.0,3254.0,1897.0,1055.0,266.0,496.0,272.0,756.0,3311.0,4787.0,4938.0,4936.0,1290.0,607.0,479.0,1024.0,743.0,1473.0,3332.0,3861.0,4182.0,4313.0,1604.0,883.0,714.0,1137.5,1825.0,2301.5,2449.0,2727.5,2929.0,3126.5,2593.5,1538.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,705.0,1001.5,1270.5,1606.5,1888.5,2022.0,2104.0,2152.0,2471.5,1903.0,523.0,867.0,646.0,1428.0,3077.0,3340.0,3399.0,3353.0,1840.0,1004.0,345.0,748.0,476.0,1294.0,3538.0,4054.0,4379.0,4130.0,1697.0,784.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BX1,U111
1213,34983212,400.5,690.5,338.0,1347.0,4298.5,4657.5,4931.0,4800.0,1715.5,807.5,173.0,320.0,159.5,709.0,1950.0,2177.0,2220.0,2260.5,828.5,452.5,406.5,654.5,555.0,1301.5,3007.5,3344.5,3546.5,3531.0,1669.0,861.0,348.0,613.0,445.5,1066.0,3149.5,3659.5,3781.5,3818.5,1490.0,737.5,461.0,985.0,758.0,1480.0,4119.0,5061.0,5172.0,5194.0,1453.0,735.0,440.0,1008.0,631.0,1743.0,3166.0,3523.0,3804.0,3875.0,1467.0,758.0,659.0,968.5,1418.5,1863.0,2094.0,2301.0,2470.0,2674.5,2556.5,1567.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531.0,761.0,1065.0,1228.5,1345.5,1498.0,1563.0,1614.5,2234.5,1797.0,371.0,583.0,812.0,1040.0,1273.0,1389.0,1495.0,1525.0,1921.0,1496.0,330.0,539.0,629.0,947.0,1465.0,1653.0,1706.0,1731.0,1579.0,1054.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,F40,U111
1214,34983260,348.0,380.0,320.0,785.0,1492.0,1729.0,1776.0,2047.0,1126.0,627.0,323.0,541.0,516.0,1010.0,2019.0,2285.0,2422.0,2638.0,1925.0,1172.0,592.0,913.0,1038.0,1694.0,2571.0,3101.0,3462.0,3524.0,2846.0,2180.0,357.0,615.0,515.5,1122.0,2358.0,2766.5,3039.0,3081.0,2064.0,1209.0,248.5,543.0,296.0,1064.5,2864.5,3373.0,3432.5,3682.5,1850.5,900.0,162.0,396.0,172.0,959.0,3014.0,3550.0,3811.0,3999.0,1962.0,868.0,667.0,701.5,613.0,878.5,1497.0,1752.5,1726.0,1869.0,962.0,623.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,173.0,311.0,163.0,658.0,2003.0,2281.0,2315.0,2658.0,1485.0,698.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,565.0,823.0,698.0,1479.0,2647.0,2999.0,3353.0,3592.0,2051.0,1119.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,E20,U111
1215,34983300,2647.0,2575.0,2633.0,2961.0,3380.0,3551.0,3623.0,3565.0,2972.0,2754.0,127.0,339.0,348.0,830.0,1442.0,1776.0,1747.0,1981.0,1377.0,839.0,477.0,690.0,696.0,1317.0,2196.0,2684.0,2716.0,2885.0,2071.0,1300.0,372.5,627.5,539.5,1125.5,2299.5,2633.5,2738.5,2841.5,1866.0,1094.0,274.5,568.0,340.5,1022.0,3000.5,3725.5,3717.0,3957.0,1646.0,832.0,364.0,664.0,569.0,1278.0,2745.0,3311.0,3429.0,3583.0,2206.0,1231.0,377.0,486.5,469.5,829.0,1500.5,1735.0,1824.5,2043.5,1334.5,759.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,337.0,557.0,409.0,986.0,1981.0,2388.0,2477.0,2683.0,1954.0,1151.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,368.0,665.0,715.0,1271.0,2186.0,2316.0,2183.0,2315.0,1979.0,1142.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,B55,U111
1216,34983400,384.0,499.0,685.5,933.0,1176.5,1336.5,1238.0,1408.0,1181.0,1002.5,523.0,679.0,809.0,1147.0,1549.0,1689.0,1865.0,1781.0,1538.0,1109.0,807.0,1201.0,1336.0,1923.0,2523.0,2750.0,2885.0,2854.0,2867.0,2570.0,2009.0,2072.0,1761.0,2142.0,3205.0,3624.0,3790.0,3747.0,2657.0,1967.0,316.0,721.0,423.0,1203.0,3052.0,3537.0,3572.0,3653.0,1472.0,758.0,711.0,1244.0,1664.5,2363.0,2872.0,3223.0,3464.5,3667.5,2197.0,1459.5,913.0,1328.5,2125.5,2641.0,2905.5,3254.5,3429.0,3689.0,2798.0,1883.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,623.5,1007.0,953.0,1607.0,2595.5,2880.5,2842.0,3037.5,2712.0,2017.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,165.0,384.0,216.0,598.0,1513.0,1736.0,1773.0,1738.0,608.0,310.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,F40,U111
1217,34983416,24.5,134.0,90.0,267.5,588.0,677.5,756.0,759.5,363.5,212.5,321.0,503.5,402.5,1088.0,1761.0,2092.5,2390.5,2207.5,1283.5,742.0,501.5,661.5,613.5,983.0,1627.0,1785.0,2310.0,1808.5,1395.5,741.5,431.0,737.0,543.5,1215.0,2551.5,3068.5,3463.5,3414.5,2051.5,1230.0,270.0,586.5,349.5,982.5,2842.5,3217.0,3466.5,3521.0,1888.5,934.0,383.0,640.0,669.0,1225.5,2358.0,2832.5,3001.0,3279.5,2405.5,1396.0,1260.0,1211.5,1223.5,1486.0,1816.5,2027.0,1840.0,2136.5,1699.0,1410.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,344.0,564.0,410.5,878.0,1905.5,2233.5,2163.5,2399.0,1864.0,1147.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,E20,U420
1218,34983444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,365.0,539.0,518.0,957.0,1635.0,1770.0,1966.0,1901.0,1377.0,884.0,758.0,824.0,795.0,1247.0,1800.0,1975.0,2315.0,2152.0,1863.0,1270.0,211.0,339.0,295.0,735.0,1266.0,1576.0,1786.0,1659.0,1115.0,618.0,330.0,657.0,390.0,1188.0,2646.0,2977.0,3013.0,3154.0,2079.0,1140.0,432.0,710.0,577.0,1311.5,2753.0,3088.0,3483.0,3423.5,2546.5,1459.5,445.0,695.0,733.5,1285.5,2174.5,2646.5,2995.0,2996.0,2756.0,1703.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,198.0,386.5,182.5,615.5,1893.0,2172.0,2350.5,2397.0,1351.0,667.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,E20,U111
1219,34983562,1899.0,1245.0,983.0,971.0,915.0,887.0,899.0,798.0,255.0,160.0,3189.0,3250.0,3493.5,3974.0,4367.5,4533.5,4751.5,4873.0,2009.0,1411.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,648.0,947.0,1172.0,1795.0,2525.0,2840.0,3270.0,3250.0,1829.0,1135.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,357.0,631.5,569.0,1244.5,2689.0,3173.5,3489.5,3631.5,2468.0,1273.5,492.5,742.0,682.0,1378.5,2862.0,3425.0,3816.5,3967.5,2637.0,1359.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,273.0,455.0,444.0,847.5,1619.5,1929.5,2114.5,2188.0,1550.0,814.5,328.5,582.5,674.5,1259.0,2280.5,2682.0,3127.5,3163.5,2501.5,1388.0,383.0,622.0,767.0,1271.0,2094.0,2494.0,2931.0,2937.0,2296.0,1337.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,D20,U111
1220,34983584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,247.5,367.0,284.0,630.0,1354.0,1540.0,1605.0,1612.5,966.0,536.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,319.0,654.0,364.0,1191.0,3251.0,3810.0,4046.0,3993.0,1998.0,982.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,504.5,925.0,693.5,1689.0,3445.5,4064.5,4351.5,4566.5,2531.5,1358.5,634.5,997.0,869.5,1760.0,3617.0,4307.5,4505.0,4795.0,2848.5,1551.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,271.0,511.0,239.0,784.0,2579.5,3130.0,3227.0,3218.0,1342.5,631.5,256.0,511.0,287.0,890.0,2830.0,3399.5,3815.5,3741.5,1759.5,889.5,214.0,503.0,263.0,941.0,3253.0,3910.0,4394.0,4291.0,1890.0,916.0,566.0,676.0,429.0,1089.0,2602.0,3033.0,3209.0,3234.0,1659.0,791.0,E20,U111
1221,34983678,1924.0,1667.0,1738.0,2013.0,2215.0,2443.0,2699.0,2638.0,1008.0,746.0,5965.0,5683.0,5807.0,6046.0,6191.0,6153.0,6408.0,6163.0,1383.0,1095.0,739.0,1031.0,1443.0,1907.0,2476.0,2709.0,3165.0,3201.0,2028.0,1353.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,691.0,1018.0,1131.0,1730.0,2214.0,2459.0,2401.0,2657.0,1757.0,1442.0,229.0,552.0,402.0,990.0,2755.0,3268.0,3519.0,3673.0,1989.0,972.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,314.0,418.0,307.0,548.0,1114.0,1269.0,1370.0,1399.0,654.0,385.0,218.0,475.0,339.0,793.0,2019.0,2426.0,2642.0,2690.0,1450.0,712.0,161.0,516.0,510.0,946.0,1640.0,1900.0,2216.0,2170.0,1478.0,966.0,2017.0,1685.0,1582.0,1718.0,1953.0,1971.0,2093.0,2063.0,1528.0,1155.0,559.0,593.0,729.0,991.0,1355.0,1566.0,1804.0,1816.0,1663.0,1035.0,E20,U111
1222,34983770,835.0,1064.0,1253.0,1491.0,1792.0,1847.0,2062.0,1995.0,596.0,532.0,570.0,908.0,1081.0,1449.0,1887.0,2017.0,2186.0,2128.0,1832.0,1318.0,689.0,988.0,1256.0,1557.0,1882.0,1992.0,2100.0,2106.0,1808.0,1269.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,841.0,1291.0,1367.0,2083.0,3107.0,3624.0,3702.0,3676.0,3047.0,2352.0,683.0,1130.0,1160.0,1710.0,3023.0,3557.0,3692.0,3710.0,2600.0,2102.0,653.0,1147.0,1188.0,1934.0,3220.0,3642.0,3544.0,3931.0,2541.0,1899.0,733.0,1156.0,1426.0,1793.0,2131.0,2275.0,2395.0,2511.0,2992.0,2272.0,570.0,671.0,627.0,794.0,960.0,956.0,1348.0,928.0,1040.0,698.0,474.0,812.0,868.0,1372.0,2010.0,2203.0,2431.0,2358.0,2639.0,1792.0,481.0,601.0,767.0,870.0,927.0,1018.0,1060.0,1079.0,1272.0,976.0,763.5,676.0,763.0,807.5,867.0,919.0,969.0,978.5,1067.5,785.0,B11,U111
1223,34983776,381.0,125.0,151.0,244.0,604.0,920.0,1268.0,846.0,375.0,270.0,947.0,1034.0,1189.0,1767.0,2690.0,2937.0,3509.0,3470.0,2773.0,2089.0,808.0,970.0,961.0,1303.0,2030.0,2388.0,2592.0,2850.0,1250.0,733.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160.0,462.0,195.0,853.0,2854.0,3582.0,3724.0,3609.0,1476.0,641.0,64.0,334.0,146.0,706.0,2721.0,3804.0,4021.0,3858.0,1466.0,620.0,137.0,348.0,205.0,603.0,2527.0,3226.0,3375.0,3391.0,1441.0,610.0,638.0,679.0,543.0,1074.0,2667.0,3261.0,3525.0,3606.0,1842.0,1285.0,113.0,186.0,121.0,307.0,1061.0,1401.0,1549.0,1553.0,568.0,223.0,44.0,254.0,187.0,635.0,2050.0,2520.0,2759.0,2787.0,1171.0,514.0,426.0,590.0,570.0,1042.0,1885.0,2160.0,2467.0,2476.0,1319.0,751.0,710.5,426.5,352.0,443.0,743.5,864.5,888.5,893.0,341.5,210.5,C32,U420
1224,34983792,804.0,1028.0,1483.0,2125.0,2823.0,3303.0,3858.0,3855.0,2577.0,1811.0,567.0,876.0,1223.0,1734.0,2410.0,2705.0,3221.0,2984.0,3475.0,2393.0,327.0,489.0,650.0,869.0,1086.0,1360.0,1652.0,1459.0,1981.0,1338.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,271.0,636.0,304.0,1082.0,3505.0,4331.0,4559.0,4580.0,1810.0,849.0,170.0,474.0,214.0,854.0,3584.0,4726.0,5014.0,4905.0,1648.0,729.0,254.0,560.0,370.0,928.0,3360.0,4408.0,4724.0,4798.0,1614.0,748.0,557.0,834.0,1047.0,1403.0,2030.0,2321.0,2442.0,2656.0,2589.0,2058.0,824.0,1327.0,1176.0,1985.0,3480.0,3805.0,4324.0,4174.0,2883.0,1961.0,886.0,1277.0,893.0,1864.0,3576.0,4089.0,4833.0,4270.0,2715.0,1405.0,1423.0,1604.0,1303.0,2184.0,4130.0,4804.0,4994.0,5374.0,3159.0,1871.0,785.5,730.0,678.5,1101.5,2080.5,2281.5,2586.0,2572.0,1090.0,621.0,C10,U420
1225,34983796,420.0,940.0,936.0,2072.0,4010.0,4563.0,5166.0,5077.0,1697.0,955.0,446.0,938.0,879.0,1898.0,3198.0,3522.0,3898.0,3943.0,2475.0,1399.0,596.0,1023.0,1116.0,1972.0,2807.0,3123.0,3387.0,3486.0,2372.0,1581.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,279.0,605.0,466.0,1206.0,3055.0,3836.0,4090.0,4316.0,2222.0,1053.0,189.0,436.0,313.0,910.0,2495.0,3064.0,3249.0,3358.0,1896.0,936.0,746.0,1023.0,1205.0,1749.0,2556.0,3089.0,2030.0,3394.0,2089.0,1613.0,222.0,591.0,339.0,1082.0,2885.0,3349.0,3537.0,3606.0,2062.0,959.0,321.0,772.0,389.0,1487.0,4074.0,4710.0,5042.0,5130.0,2579.0,1220.0,251.0,641.0,322.0,1051.0,3114.0,3636.0,3917.0,3958.0,1837.0,884.0,281.0,346.0,254.0,501.0,939.0,1028.0,1086.0,1145.0,595.0,320.0,686.0,1040.0,1056.0,2065.5,3437.0,3772.5,4165.5,4159.5,2121.0,1126.0,E30,U420
